f-Z-0-all,f-T-1-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-T-2-all,mc-S-0-all,mc-S-2-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-2-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-Z-3,f-lig-S-0,lc-chi-0-all,lc-chi-1-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-2-all,lc-T-3-all,lc-S-0-all,lc-S-3-all,lc-alpha-1-all,lc-alpha-3-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-1-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-T-0-all,func-T-3-all,func-S-0-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,ASA_A^2,Density,Largest_free_sphere,NASA_A^2,Unitcell_volume,outputs.pbe.bandgap,MOFname
1224.0,498.0,1.7161,22.532,20.1347,34.7281,144.0,480.0,648.0,744.0,7.0,125.0,1.9321,9.2157,-10.65,-6.2,-14.72,20.0,30.0,46.0,10.0,3.1,5.74,7608.0,29.1376,11.8336,8.772,64.0,48.0,106.6666667,114.6666667,2.0,7.333333333,0.5329,1.4016,59.89,147.7058943,0.89,1.186666667,2.49,2.0,-2.0,-2.666666667,-4.666666667,-0.053333333,0.026666667,-6.0,-8.0,-13.73570333,11.8336,64.0,52.0,96.0,172.0,2.5,16.0,0.5329,1.1242,2.1024,28.09,71.8338415,119.78,221.5588415,1.51,1.78,3.735,5.5,4.0,10.5,-1.0,-3.0,-5.0,0.14,-0.08,0.04,-5.603555,-12.0,-20.603555,1205.82,0.28893,28.36211,0.0,11364.6,1.261819,qmof-97f4720
8996.0,1234.0,2.8561,36.95466667,46.29473333,74.16846667,2304.0,2432.0,3968.0,4256.0,11.33333333,210.0,2.1904,12.03733333,-10.6,-8.24,-17.41,269.3333333,461.3333333,663.3333333,44.66666667,8.64,12.68333333,906.0,5.566,10.4656,12.325,56.08333333,67.0,119.1944444,132.9166667,3.055555556,8.694444444,0.548522222,1.603352778,116.5469444,149.177191,0.9375,1.678333333,1.123611111,2.0,-2.0,-1.777777778,0.25,0.194444444,0.345,-6.95,-6.726764722,0.223840556,10.7536,57.75,63.0,106.1666667,101.5,2.25,7.916666667,0.545233333,1.35125,1.237891667,39.2025,104.6191667,148.798845,129.3694225,0.9275,1.6275,1.306666667,2.0,7.0,4.666666667,-2.0,-1.166666667,-1.75,-0.04,0.276666667,0.115,-6.75,-4.339258333,-5.144629167,0.0,1.74524,1.71261,35.2787,2184.26,2.026911,qmof-60b36e9
5748.0,448.0,2.8561,33.5296,30.1665,56.6657,2304.0,2208.0,2016.0,2976.0,7.0,126.0,2.1904,7.9772,-9.7,-6.02,-11.56,242.0,294.0,562.0,21.0,4.97,10.91,2231.0,10.7841,10.9696,11.016,59.0,60.0,107.3333333,82.66666667,2.666666667,7.333333333,0.542766667,1.126966667,95.67333333,129.9617427,0.92,1.48,1.91,2.0,-2.0,-1.333333333,-2.333333333,0.213333333,0.193333333,-6.6,-4.671406667,-7.371406667,2.793288889,39.33333333,59.11111111,50.88888889,49.33333333,1.333333333,5.333333333,0.2406,0.5562,0.559533333,53.98666667,82.38666667,98.04888889,104.4622222,0.108888889,0.224444444,0.333333333,0.222222222,2.666666667,2.888888889,-0.222222222,-0.666666667,-0.888888889,-0.004444444,0.046666667,0.042222222,-0.866666667,0.066666667,-0.8,502.055,1.41985,2.86418,0.0233738,5303.79,1.066467,qmof-6da396d
2356.0,308.0,3.5344,31.584,28.764,63.826,729.0,1053.0,972.0,1917.0,6.0,90.0,1.5876,5.8212,-7.4,-4.02,-11.39,96.0,126.0,253.0,12.0,2.94,6.86,3914.666667,15.04286667,11.3152,10.1184,61.0,55.2,110.6,86.6,2.4,6.8,0.53882,1.07036,81.36,119.2185228,0.908,1.146,1.69,2.0,-2.0,-1.6,-3.4,0.116,0.008,-6.36,-4.422844,-9.801422,14.52064,74.6,68.4,205.0,147.8,2.6,12.2,0.51578,1.80942,1.59858,22.14208,83.9816,127.2718512,141.5473228,1.438,2.012,3.796,3.0,7.6,8.8,-2.6,-0.6,-5.2,-0.06,0.248,-0.076,-8.388,-5.293688,-19.125422,0.0,1.60272,2.42842,67.3296,2355.27,0.518466,qmof-6dfa47c
2456.0,192.0,2.7225,22.704,16.83,39.534,900.0,960.0,720.0,1680.0,4.0,48.0,1.7161,4.0348,-7.16,-3.6,-10.76,88.0,96.0,184.0,4.0,2.16,4.48,4232.0,17.2154,11.8336,8.772,64.0,48.0,112.0,96.0,2.0,6.0,0.5329,1.1242,59.89,119.78,0.89,0.89,1.78,2.0,-2.0,-2.0,-4.0,-0.04,-0.08,-6.0,-6.0,-12.0,10.1056,54.0,79.33333333,116.0,218.6666667,4.0,33.33333333,0.552633333,1.529733333,2.962133333,45.87,120.1792277,207.1666667,402.332561,1.036666667,1.573333333,3.263333333,3.666666667,3.333333333,8.333333333,-0.666666667,-2.666666667,-6.0,0.093333333,-0.066666667,-1.11e-16,-4.335703333,-11.8,-21.33570333,876.654,0.579454,11.86629,0.0,4811.25,1.628076,qmof-5944455
7596.0,3320.0,0.7921,39.3736,43.2629,19.2952,3136.0,4816.0,7952.0,2800.0,19.0,825.0,3.8416,25.9896,-30.89,-31.7,-15.45,754.0,922.0,342.0,230.0,23.98,8.49,856.0,6.8108,11.1856,4.372533333,60.25,23.33333333,31.5,24.5,0.666666667,2.0,0.5403,0.28125,32.19,27.38,0.081666667,0.081666667,0.0,0.166666667,-0.166666667,-0.166666667,0.0,-0.003333333,0.0,-0.65,-0.65,0.0,2.3104,12.25,23.625,29.75,12.25,1.0,1.0,0.140625,0.3534375,0.140625,13.69,30.9875,37.8325,13.69,0.06125,0.06125,0.0,0.125,0.125,0.0,-0.125,-0.125,0.0,-0.0025,-0.0025,0.0,-0.4875,-0.4875,0.0,0.0,2.24787,1.18671,0.0,525.175,1.887301,qmof-c9e3c56
1124.0,412.0,2.5921,33.2304,26.0981,38.5756,169.0,624.0,507.0,728.0,7.0,120.0,1.5876,6.4008,-10.98,-4.94,-11.08,30.0,52.0,48.0,22.0,3.74,4.08,3591.0,13.96115,11.8336,4.386,64.0,24.0,56.0,48.0,1.0,3.0,0.5329,0.5621,29.945,59.89,0.445,0.445,0.89,1.0,-1.0,-1.0,-2.0,-0.02,-0.04,-3.0,-3.0,-6.0,2.634825,28.0,54.25,45.5,47.5,1.28125,4.125,0.16494375,0.4152,0.41445625,28.789375,53.00524009,51.89806044,80.34160106,0.040625,0.1825,0.43875,0.84375,2.09375,3.375,0.09375,-0.125,-0.375,0.026875,0.0440625,0.079375,0.531027812,0.352902812,-0.25713875,207.076,0.994039,7.05091,0.0,1211.96,2.489378,qmof-bd617d9
2500.0,684.0,3.3489,36.3072,44.103,39.3084,676.0,1196.0,1040.0,1092.0,10.0,132.0,1.5625,7.625,-8.86,-5.8,-6.84,110.0,220.0,166.0,38.0,6.4,4.72,1512.0,7.0878,10.5376,12.138,56.5,66.0,122.5,157.0,3.0,10.5,0.5477,1.81105,113.565,174.641307,0.935,1.6,0.91,2.0,-2.0,-2.0,-0.5,0.14,0.17,-6.9,-7.403555,-2.453555,11.8336,64.0,48.0,112.0,104.0,1.0,5.0,0.5329,1.095,1.1096,28.09,59.89,87.98,99.11,0.89,0.89,1.29,2.0,2.0,3.0,-2.0,-2.0,-3.0,-0.04,-0.04,-0.06,-6.0,-6.0,-8.1,0.0,2.11166,1.00023,0.0,405.713,0.303653,qmof-33892a7
1342.0,112.0,2.7225,21.384,25.245,51.117,900.0,900.0,1080.0,1680.0,6.0,72.0,1.7161,6.0522,-6.36,-5.4,-11.18,90.0,144.0,304.0,6.0,3.24,8.16,2562.666667,13.67526667,10.5376,12.138,56.5,66.0,105.0,76.0,3.0,8.0,0.5477,1.12835,113.565,135.052614,0.935,1.775,1.975,2.0,-2.0,-1.0,-1.5,0.34,0.33,-6.9,-4.00711,-5.05711,5.4848,29.5,31.16666667,60.66666667,62.33333333,1.833333333,9.0,0.271383333,0.74625,0.852233333,18.49,53.39543567,82.25420467,106.7908713,0.6,0.821666667,1.2,2.0,3.166666667,4.0,-0.5,0.0,-0.666666667,0.043333333,0.103333333,0.086666667,-2.817851667,-2.985703333,-5.635703333,0.0,1.43867,1.15911,7.81396,2626.67,1.335551,qmof-842f424
9172.0,1620.0,2.0227,35.34786667,26.351,50.09353333,2427.333333,3548.0,3794.0,4742.666667,8.666666667,244.0,2.3921,9.7726,-18.34,-9.046666667,-23.2,388.0,363.3333333,592.0,55.33333333,7.466666667,11.53333333,1458.0,7.30835,11.437445,5.486325,61.85,30.0,55.4,52.25,1.1,4.1,0.53738,0.63204,44.6915,71.410665,0.316,0.447,0.6755,0.7,-0.7,-0.9,-1.2,0.001,0.032,-2.19,-2.6453555,-3.1810665,4.6208,24.5,36.75,56.0,63.0,4.5,9.75,0.28125,0.7875,0.845625,27.38,87.7294605,105.6481535,99.001307,0.9975,0.7,0.5875,5.25,2.5,3.25,1.5,0.75,2.0,0.27,0.075,0.185,-0.7553325,-3.1767775,-0.428555,0.0,2.09018,1.92335,6.4518,854.023,1.547111,qmof-7c56a75
2219.0,610.0,1.4884,39.3694,25.864,21.9234,1521.0,2769.0,1131.0,1638.0,9.0,170.0,2.6569,8.0359,-20.07,-10.22,-10.65,319.0,322.0,192.0,73.0,9.74,5.28,1485.333333,7.048333333,11.1672125,10.6813125,60.5,58.5,107.0,110.5,2.0,6.25,0.5404,1.173925,83.3375,117.6625858,0.55625,0.77875,0.755,1.25,-1.25,-1.75,-1.0,-0.035,0.07,-3.75,-5.25,-2.8017775,5.5928,30.125,39.25,52.5,48.25,1.5,5.25,0.27015,0.555,0.635325,17.37875,37.54875,53.8975,74.1606535,0.1725,0.45625,1.0,0.375,1.0,3.25,-0.25,-0.75,-1.0,-0.0075,-0.02,0.06,-1.2375,-3.225,-4.7517775,0.0,1.87647,0.78877,25.8367,700.992,2.086869,qmof-70d836d
1764.0,368.0,3.61,29.64,43.605,78.014,841.0,1044.0,1566.0,2059.0,9.0,135.0,1.9044,9.5634,-6.1,-5.85,-10.66,109.0,207.0,393.0,18.0,5.49,12.26,1316.0,10.0956,9.6736,14.382,51.5,78.0,116.6666667,96.66666667,3.666666667,10.5,0.557566667,1.308683333,149.3483333,145.7009473,0.965,1.921666667,1.196666667,2.0,-2.0,-1.0,-0.333333333,0.473333333,0.366666667,-7.5,-2.342813333,-0.30711,10.1056,54.0,100.0,144.6666667,76.66666667,6.333333333,15.66666667,0.552633333,2.25,1.309866667,45.87,187.2033333,266.2669707,155.4885613,1.276666667,3.19,2.436666667,2.666666667,18.0,13.66666667,-1.333333333,4.666666667,2.333333333,-0.053333333,0.973333333,0.726666667,-9.8,0.514373333,0.48578,0.0,1.49558,1.90634,0.0,1141.44,0.654178,qmof-c73f475
9548.0,1256.0,0.7921,29.904,21.6092,37.3978,3136.0,4368.0,5600.0,5488.0,10.0,280.0,3.8416,14.896,-24.7,-15.38,-29.56,482.0,460.0,686.0,72.0,12.0,16.94,3110.0,8.8799,11.5096,5.289,62.125,76.0,101.5,94.5,1.875,5.25,0.5366,0.845175,74.4475,104.38,0.4375,0.40625,1.1125,-5.25,-1.625,-0.875,-2.875,-0.0175,-0.14375,-8.2875,-2.9625,-10.7625,4.191066667,96.0,176.0,177.3333333,192.0,5.5,13.66666667,0.435616667,1.14415,1.457266667,130.135,206.61,292.8,280.9393113,-0.573333333,0.235,0.013333333,10.33333333,7.166666667,16.33333333,2.5,0.166666667,2.5,0.318333333,0.156666667,0.515,13.75,4.05,15.41429667,0.0,2.1705,1.11676,0.0,933.088,3.430314,qmof-6cf1bb5
7093.0,84.0,4.0,16.86,22.95,37.62,6400.0,2760.0,2160.0,2520.0,4.5,36.0,2.2201,5.16285,-2.43,-2.475,-3.81,205.5,333.0,568.5,2.0,3.24,6.63,1652.0,10.7338,7.949,11.0415,152.5,90.0,105.0,28.0,2.5,5.0,0.80145,0.56625,193.23,75.162614,0.505,1.1,1.085,6.0,-1.5,0.0,0.5,0.495,0.37,0.15,4.99289,0.94289,9.2416,49.0,66.5,101.5,66.5,2.5,10.0,0.5625,1.09875,1.005,54.76,111.0,172.076307,142.106307,0.49,1.14,1.155,1.0,-0.5,4.5,-1.0,-0.5,-1.0,-0.02,0.035,0.16,-3.9,-8.453555,-4.403555,0.0,2.10125,0.92446,43.2671,1501.24,1.608731,qmof-efbec56
1220.25,271.0,2.4025,28.272,31.62,27.776,625.0,1050.0,1200.0,625.0,8.0,120.0,1.9321,8.5624,-8.94,-8.0,-7.07,108.0,152.0,150.0,28.0,4.96,6.0,222.6,3.22457,9.2416,9.69,49.0,52.5,61.25,47.25,1.75,3.5,0.5625,0.7125,104.525,93.081307,0.6125,0.665,0.7875,1.25,-1.25,-0.75,-0.25,0.18,0.175,-4.875,-0.503555,-1.478555,6.9312,36.75,63.0,73.5,0.0,3.0,0.0,0.421875,0.84375,0.0,41.07,125.43,82.14,0.0,0.735,0.0,0.0,1.5,0.0,0.0,0.0,1.5,0.0,-0.03,0.0,0.0,-5.85,0.0,0.0,0.0,1.6578,1.17218,0.0,1070.22,0.737148,qmof-19e56ac
4320.0,2064.0,1.7161,26.5144,27.8244,70.1636,144.0,564.0,1068.0,1200.0,10.0,228.0,1.9321,12.5239,-12.38,-8.14,-28.67,25.0,31.0,128.0,22.0,4.89,14.5,2530.0,11.7698,11.5456,4.258133333,62.33333333,40.66666667,64.77777778,43.22222222,1.666666667,4.444444444,0.536188889,0.610044444,57.31777778,53.31346533,0.441111111,0.961111111,0.88,-1.222222222,-1.0,0.333333333,1.111111111,0.205555556,0.331111111,-5.677777778,-2.226962222,1.871457778,2.771616667,48.16666667,95.0,51.83333333,42.0,2.833333333,6.166666667,0.276083333,0.53455,0.45335,108.8483333,135.4166667,87.73758333,108.6658943,-0.476666667,0.003333333,0.36,3.833333333,6.333333333,5.5,1.0,0.666666667,-0.333333333,0.158333333,0.275,0.213333333,8.85,8.764296667,4.480963333,175.949,1.24538,8.73686,0.0,1419.06,4.203474,qmof-691b73e
20464.0,1504.0,1.5376,34.1248,25.2092,72.0192,4624.0,4352.0,12104.0,8364.0,9.0,296.0,2.7225,14.3385,-17.6,-9.17,-34.52,480.0,434.0,1169.0,35.0,6.16,18.4,710.0,4.609,11.8336,8.772,64.0,48.0,92.0,48.0,2.0,3.0,0.5329,0.5621,59.89,59.89,0.89,1.065,0.89,2.0,-2.0,-1.0,-2.0,0.16,-0.04,-6.0,-2.603555,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80404,1.16002,0.0,891.592,3.014066,qmof-c1528a6
1362.0,138.0,3.61,31.92,29.07,68.628,841.0,1131.0,1044.0,2436.0,6.0,90.0,1.9044,6.3756,-7.3,-3.9,-13.32,106.0,138.0,264.0,12.0,3.66,7.56,905.3333333,6.5145,10.9696,11.016,59.0,60.0,140.0,66.0,2.666666667,8.666666667,0.542766667,1.297366667,95.67333333,144.120396,0.92,0.593333333,3.53,2.0,-2.0,-2.666666667,-1.0,-0.026666667,0.953333333,-6.6,-4.0,-0.385626667,3.080533333,16.33333333,21.0,40.83333333,26.83333333,2.583333333,5.666666667,0.1875,0.46875,0.429375,18.25333333,51.51797367,45.63333333,59.89587133,0.624166667,0.0,0.565833333,3.416666667,0.0,2.583333333,0.833333333,0.333333333,0.25,0.181666667,0.0,0.115,-0.178555,0.0,-1.310703333,0.0,1.7321,1.37383,0.244674,1038.19,0.331287,qmof-80e112a
546.0,208.0,0.9604,13.4848,8.4574,17.6106,9.0,96.0,63.0,126.0,4.0,52.0,1.7689,4.8412,-9.84,-4.71,-12.09,-20.0,-9.0,-24.0,3.0,1.68,3.48,2624.0,10.7398,11.8336,8.772,64.0,48.0,112.0,98.66666667,2.0,6.333333333,0.5329,1.214233333,59.89,127.742561,0.89,0.89,2.193333333,2.0,-2.0,-2.333333333,-4.0,-0.04,0.04,-6.0,-6.0,-11.73570333,11.8336,64.0,56.0,112.0,96.0,4.0,12.0,0.5329,1.095,1.1242,28.09,83.777683,87.98,119.78,2.13,0.89,1.78,9.0,2.0,4.0,0.0,0.0,-2.0,0.32,-0.04,-0.08,-5.20711,-6.0,-12.0,0.0,1.76058,1.03931,0.0,250.9,2.957798,qmof-985a6f6
1620.0,476.0,2.5921,29.53813333,22.78686667,64.42146667,169.0,554.6666667,654.3333333,1213.333333,6.333333333,122.6666667,1.5876,7.2114,-9.76,-3.956666667,-19.62,26.66666667,32.0,71.33333333,11.0,2.256666667,6.553333333,1177.666667,8.6233,11.8336,6.579,64.0,36.0,84.0,36.0,1.5,1.5,0.5329,0.421575,44.9175,44.9175,0.6675,0.6675,0.6675,1.5,-1.5,-0.75,-0.75,-0.03,-0.03,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.79,0.638877,4.75126,0.0993378,3567.83,0.831896,qmof-276fc31
2746.0,112.0,2.8561,21.9024,25.857,54.0124,2304.0,1440.0,1728.0,2784.0,6.0,72.0,2.1904,6.8376,-6.2,-5.16,-11.68,162.0,252.0,518.0,6.0,4.26,10.24,762.0,6.4327,10.5376,12.138,56.5,66.0,108.5,52.5,3.0,6.0,0.5477,0.8436,113.565,100.3751485,0.935,1.53,1.73,2.0,-2.0,-1.0,-1.0,0.35,0.34,-6.9,-2.05711,-3.10711,10.5376,56.5,69.5,126.0,56.0,5.0,9.5,0.5477,1.545,0.98235,41.425,130.241307,171.666307,117.0514555,1.355,1.355,2.15,5.0,5.0,11.0,0.0,0.5,1.0,0.15,0.15,0.53,-5.453555,-5.453555,-1.660665,576.462,1.27007,5.09116,0.0,4044.14,2.75605,qmof-dc9f254
2316.0,488.0,3.5344,38.8032,42.7324,53.1852,729.0,1296.0,1377.0,1782.0,10.0,126.0,1.5876,7.2954,-9.36,-3.93,-11.37,114.0,219.0,177.0,39.0,6.81,4.65,8864.0,35.3333,11.8336,8.772,64.0,48.0,112.0,96.0,2.0,6.0,0.5329,1.1242,59.89,119.78,0.89,0.89,1.78,2.0,-2.0,-2.0,-4.0,-0.04,-0.08,-6.0,-6.0,-12.0,11.8336,64.0,72.0,136.0,176.0,2.5,23.0,0.5329,1.66075,2.23745,28.09,89.835,157.712683,233.502683,1.335,3.02,4.355,3.0,11.0,14.0,-2.5,-2.0,-5.0,-0.06,0.28,0.22,-9.0,-11.20711,-20.20711,1208.08,0.855728,4.71486,0.0,4658.86,0.30901,qmof-7e18d4e
1950.0,264.0,3.6481,34.8384,48.705,82.4356,784.0,1176.0,1680.0,2464.0,10.0,168.0,1.4641,9.317,-6.78,-6.4,-8.78,126.0,220.0,416.0,32.0,4.4,10.62,1288.0,8.1492,9.2416,12.4032,49.0,67.2,103.6,33.6,2.8,6.0,0.5625,0.6795,133.792,90.1951368,0.784,1.78,1.302,1.6,-1.6,0.0,0.6,0.324,0.444,-6.24,-6.008532,1.131468,2.66256,102.4,38.4,44.8,0.0,0.4,0.0,0.41616,0.306,0.0,150.544,87.688,57.424,0.0,0.012,-0.184,0.0,4.0,3.6,0.0,-0.4,0.0,0.0,0.1,0.108,0.0,3.24,4.8,0.0,0.0,1.479,1.26363,0.0,1094.08,1.387315,qmof-bd1d6cf
9762.0,528.0,1.3689,29.2968,7.3359,13.0806,3844.0,7192.0,4588.0,1612.0,3.0,96.0,2.9584,5.6072,-15.68,-2.76,-6.5,380.0,112.0,222.0,12.0,1.9,3.84,988.0,6.4158,9.688,3.1008,193.0,16.8,16.8,33.6,0.4,2.4,0.81306,0.462,33.448,66.896,0.196,0.196,0.392,0.4,-0.4,-0.8,-1.6,-0.008,-0.016,-1.56,-1.56,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55778,0.94549,0.0,999.404,2.359751,qmof-3ef90f5
8392.0,1200.0,2.6569,36.675,32.1762,37.6693,529.0,2277.0,2139.0,1495.0,7.0,133.0,1.4884,7.2468,-11.09,-8.33,-8.44,62.0,68.0,142.0,30.0,2.6,4.48,0.0,3.5587,9.7446,15.37733333,514.0,395.3333333,109.1666667,91.0,2.666666667,12.0,0.78555,1.28625,228.9283333,169.486307,0.36,1.155,1.155,8.5,-0.666666667,-1.0,-1.0,0.16,0.16,0.7,-4.403555,-4.403555,5.9168,32.0,212.0,64.0,0.0,0.5,0.0,0.26645,0.5329,0.0,14.045,87.185,28.09,0.0,0.39,0.0,0.0,-22.5,0.0,0.0,-1.0,0.0,0.0,-0.335,0.0,0.0,-13.8,0.0,0.0,0.0,2.34198,1.04184,0.0,1242.37,2.319436,qmof-7b10042
4648.0,416.0,2.7225,22.704,20.79,63.7065,900.0,960.0,3240.0,2700.0,6.0,84.0,1.7161,8.1744,-7.16,-2.7,-18.81,88.0,72.0,270.0,3.0,1.62,6.84,4564.0,17.36133333,11.8336,8.772,64.0,48.0,112.0,96.0,2.0,6.0,0.5329,1.1242,59.89,119.78,0.89,0.89,1.78,2.0,-2.0,-2.0,-4.0,-0.04,-0.08,-6.0,-6.0,-12.0,11.5456,62.33333333,64.22222222,108.8888889,107.4444444,2.888888889,11.66666667,0.536188889,1.101666667,1.344322222,31.05333333,74.61144989,96.78666667,148.3914499,1.061111111,0.9,2.158888889,3.777777778,2.0,6.222222222,-0.666666667,-1.444444444,-2.888888889,0.091111111,-0.04,0.042222222,-4.169036667,-6.2,-11.70237,2053.8,0.489561,11.58845,0.0,10190.6,1.911055,qmof-e1b18f7
2698.0,308.0,2.7225,27.72,25.245,56.364,900.0,1170.0,1080.0,2400.0,6.0,90.0,1.7161,6.0522,-8.55,-5.4,-14.36,111.0,144.0,280.0,12.0,3.24,6.64,5430.666667,19.91253333,10.9696,11.016,59.0,60.0,130.6666667,157.3333333,2.666666667,11.33333333,0.542766667,1.856966667,95.67333333,182.255076,0.92,1.246666667,1.376666667,2.0,-2.0,-2.666666667,-1.666666667,-0.053333333,0.22,-6.6,-9.2,-4.571406667,7.716266667,41.66666667,39.06666667,84.8,89.86666667,1.9,8.933333333,0.35724,0.885946667,1.11207,20.50466667,58.2317927,81.8,118.8428079,0.921333333,0.664666667,1.706666667,3.033333333,1.466666667,5.366666667,-0.733333333,-0.966666667,-1.866666667,0.056,-0.029333333,0.076,-4.194992333,-4.64,-8.229273667,1142.19,0.382532,11.15982,0.0,6163.18,1.091893,qmof-8d68d51
4648.0,416.0,2.7225,22.704,20.79,63.7065,900.0,960.0,3240.0,2700.0,6.0,84.0,1.7161,8.1744,-7.16,-2.7,-18.81,88.0,72.0,270.0,3.0,1.62,6.84,2585.333333,11.4392,11.8336,8.772,64.0,48.0,112.0,96.0,2.0,6.0,0.5329,1.1242,59.89,119.78,0.89,0.89,1.78,2.0,-2.0,-2.0,-4.0,-0.04,-0.08,-6.0,-6.0,-12.0,5.280133333,27.0,18.0,36.0,81.0,0.333333333,3.333333333,0.168033333,0.364466667,0.714733333,4.662533333,14.08733333,28.17466667,46.92453333,0.476666667,0.953333333,1.43,1.0,2.0,3.0,-0.666666667,-1.333333333,-2.0,-0.02,-0.04,-0.06,-2.52,-5.04,-7.56,1723.69,0.333782,15.23544,0.0,10368.8,2.37027,qmof-d6539c3
1772.0,516.0,2.7225,32.736,33.66,56.595,900.0,1380.0,1440.0,1920.0,8.0,144.0,1.7161,8.0696,-9.94,-7.2,-11.2,134.0,192.0,356.0,24.0,4.32,9.16,1672.0,10.7338,10.9696,11.016,59.0,60.0,96.66666667,83.66666667,2.666666667,9.333333333,0.542766667,1.5725,95.67333333,170.4913593,0.92,2.073333333,4.506666667,2.0,-2.0,-3.333333333,-1.666666667,0.186666667,1.046666667,-6.6,-8.671406667,-3.52133,3.080533333,16.33333333,30.33333333,30.33333333,44.33333333,1.333333333,6.666666667,0.1875,0.4775,0.67,18.25333333,46.12666667,66.86420467,94.737538,0.163333333,0.606666667,0.77,0.333333333,2.666666667,3.0,-0.333333333,-0.333333333,-0.666666667,-0.006666667,0.113333333,0.106666667,-1.3,-1.635703333,-2.935703333,0.0,1.50527,0.93791,0.0,522.724,1.531637,qmof-6bca9b9
5272.0,576.0,2.7225,24.882,24.6675,41.6955,900.0,1050.0,930.0,1650.0,6.0,74.5,1.7161,5.5282,-7.655,-5.05,-10.42,100.0,149.0,215.0,11.5,3.64,5.38,2375.0,9.71095,10.5376,12.138,56.5,66.0,122.5,147.0,3.0,16.0,0.5477,1.9761,113.565,233.3701485,0.935,1.6,2.4425,2.0,-2.0,-2.5,-3.5,0.14,0.31,-6.9,-7.403555,-8.50711,5.9168,32.0,32.0,72.0,98.66666667,1.0,6.666666667,0.26645,0.829766667,1.092566667,14.045,39.92666667,77.21589433,89.24178867,0.593333333,1.303333333,1.568333333,1.333333333,4.333333333,6.333333333,-1.333333333,-1.666666667,-1.0,-0.026666667,0.08,0.206666667,-4.0,-5.735703333,-4.471406667,0.0,1.98012,1.03305,0.0,961.236,2.622048,qmof-f5464fc
10372.0,1488.0,1.44,35.604,24.48,52.56,4096.0,4416.0,3072.0,5760.0,8.0,216.0,2.8561,10.4104,-18.87,-10.8,-24.6,507.0,464.0,934.0,48.0,7.36,16.1,4808.0,17.493,10.888712,11.34036,58.76,61.92,96.4,87.04,2.4,8.64,0.54362,1.176372,96.3664,144.8859005,0.6944,1.3228,1.7716,1.52,-1.52,-1.44,-2.76,0.1912,0.1544,-4.92,-3.784266,-7.1759816,10.7968,58.0,88.0,93.8,84.2,4.2,9.6,0.54474,1.33344,1.07652,38.758,110.25,139.9331962,128.7105228,0.57,2.074,1.53,1.2,11.2,4.2,-0.8,2.0,-2.0,-0.024,0.576,0.016,-4.32,-0.531376,-8.961422,897.139,1.21553,5.66209,0.0,5288.22,1.853561,qmof-afae87d
